User_Input,Predicted_Condition,Description,Precautions
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I fear talking to strangers,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I avoid social gatherings,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I'm afraid of being judged,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I get anxious around people,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
I worry about embarrassing myself,Social Anxiety,Intense fear of social situations and being judged or embarrassed.,"Start with small interactions, prepare for social events, seek therapy, practice relaxation."
